minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1610,spoiled,4.994421491,4.69,1.87,2.83,5.21,0.96,3.38,9.2,2.63,4.84,79.4,32.2
965,acceptable,4.869449297,4.61,2.0,2.72,5.05,1.17,2.96,7.39,3.54,5.54,92.9,33.1
1482,acceptable,4.999768046,4.34,1.92,2.81,5.23,1.08,3.64,9.65,2.42,4.89,81.0,31.8
785,good,3.789401431,5.56,9.01,2.48,7.88,3.28,48.06,19.71,11.96,5.17,73.6,38.9
1591,spoiled,5.01324015,4.71,1.89,2.41,5.48,1.62,74.36,65.83,3.4,4.37,82.0,37.5
760,good,3.616154297,5.8,2.33,2.86,6.72,10.55,3.22,9.61,11.18,5.0,88.2,33.9
1565,spoiled,5.098217816,5.42,7.05,2.7,5.01,0.97,2.18,3.64,2.13,7.13,99.9,33.5
1206,acceptable,4.955512695,4.57,1.98,2.67,4.26,1.02,2.27,7.42,2.73,3.88,93.9,31.6
1193,acceptable,4.973563666,4.82,1.92,2.36,5.65,2.03,72.24,63.16,4.04,4.27,80.5,38.5
354,excellent,2.96564,7.13,2.81,6.67,12.63,16.08,28.79,28.94,23.45,6.55,55.9,32.4
117,excellent,2.49728,11.89,9.86,3.43,13.35,32.8,27.48,27.14,37.9,12.92,99.9,31.4
1864,spoiled,4.997056095,5.52,6.34,2.84,5.05,0.95,2.3,4.81,1.97,7.13,99.9,36.1
1497,acceptable,4.999768046,4.38,1.86,2.76,5.53,0.99,3.67,8.47,2.5,4.87,79.4,31.9
1315,acceptable,4.949902476,4.86,2.07,3.21,6.85,6.06,4.23,10.54,2.22,5.47,69.0,31.1
409,good,3.06044,9.08,76.39,3.7,10.83,26.1,10.26,16.27,30.73,12.77,76.1,35.9
1347,acceptable,4.958222476,5.42,2.04,2.97,6.96,4.7,4.31,9.88,2.25,5.61,64.0,31.1
391,good,3.06758,10.01,6.37,3.09,10.37,21.92,5.14,9.61,29.15,10.13,99.9,35.6
1837,spoiled,4.963762639,6.1,57.07,3.28,7.98,1.45,4.29,8.75,2.47,7.33,95.2,36.0
1311,acceptable,4.968628628,5.02,6.58,2.75,4.73,0.94,2.17,4.29,2.06,6.99,99.9,31.2
305,excellent,2.96544,10.37,6.55,3.28,11.85,27.11,7.15,11.47,30.09,11.62,99.9,33.9
2014,spoiled,4.891411357,5.38,1.93,2.92,5.19,1.0,2.8,7.93,3.32,5.95,56.4,32.9
844,good,3.847466029,5.38,2.38,2.45,7.16,3.38,64.19,39.01,10.79,4.19,73.9,38.9
1878,spoiled,4.902592337,4.84,1.85,2.83,5.1,0.97,2.7,8.09,3.06,4.01,70.6,32.9
1342,spoiled,5.039323035,4.61,1.89,2.36,5.58,1.83,75.83,65.15,3.11,3.94,82.1,38.3
1456,spoiled,5.057636416,5.08,6.91,2.76,4.86,0.93,2.14,4.26,2.16,7.04,99.9,31.9
550,good,3.384566376,6.41,2.54,3.5,12.23,9.3,13.82,17.1,14.49,5.86,53.7,33.5
193,excellent,2.73812,8.39,3.94,12.11,14.13,22.7,39.13,33.15,33.74,6.71,67.8,31.6
1594,spoiled,4.994421491,4.46,1.83,2.8,5.05,0.96,3.29,8.78,2.32,4.78,79.5,32.2
514,good,3.340085474,6.26,2.59,4.38,12.14,10.34,14.93,24.17,16.81,5.93,58.2,33.0
141,excellent,2.537,17.7,8.23,18.52,14.65,33.62,34.51,35.88,41.05,9.33,81.2,31.4
2043,spoiled,4.897599214,5.8,51.05,3.21,7.28,1.38,3.76,7.84,2.25,6.71,96.8,35.7
2103,spoiled,4.875462181,4.24,1.67,2.22,4.94,1.34,70.89,63.16,16.88,4.23,84.8,38.9
1655,spoiled,4.996367623,4.65,1.87,2.41,5.39,1.65,75.09,65.83,3.83,5.24,82.6,37.8
1763,spoiled,4.990830456,5.83,58.89,3.24,8.1,1.57,4.53,8.88,2.54,7.33,94.9,35.4
1850,spoiled,4.921454841,5.31,12.89,2.61,6.04,1.08,2.37,7.68,7.55,7.07,97.8,35.8
1642,spoiled,5.095434474,5.31,7.11,2.78,4.77,0.97,2.0,3.5,1.98,7.04,99.9,33.8
1229,spoiled,5.002308727,4.75,1.96,2.39,5.74,1.89,72.94,63.81,3.81,4.27,81.1,38.5
775,good,3.721808051,5.78,8.7,2.5,8.1,3.72,45.45,17.67,11.63,5.36,73.6,38.8
826,good,3.789401431,5.35,2.39,2.45,7.34,3.16,62.55,33.8,10.92,4.29,73.8,38.9
431,good,3.283466293,8.8,6.21,2.97,9.44,20.38,4.23,9.96,25.57,9.85,99.9,36.1
1469,spoiled,5.038473828,4.8,61.79,3.24,8.3,5.89,4.31,8.09,2.5,7.16,94.5,32.4
1732,spoiled,4.968836675,4.59,1.83,2.39,5.25,1.5,72.94,66.53,3.87,5.31,83.2,38.2
431,good,3.285333788,8.73,72.88,3.68,9.82,24.25,9.68,16.12,27.55,12.62,79.5,36.3
1009,acceptable,4.90404096,4.91,2.04,2.41,6.14,3.01,72.24,61.28,7.58,4.39,77.2,38.7
157,excellent,2.591533333,12.67,69.64,3.87,14.13,33.62,12.96,16.95,48.82,13.56,84.8,32.8
737,good,3.634910689,4.8,6.16,1.59,6.4,10.26,2.58,7.54,2.98,4.43,99.9,33.7
178,excellent,2.591533333,12.04,69.64,4.44,13.41,33.62,12.7,16.49,47.81,13.45,84.5,33.1
2116,spoiled,4.812945857,5.02,1.86,2.88,5.05,0.93,2.58,7.02,3.52,5.47,76.5,33.0
1399,acceptable,4.988051615,5.42,2.07,2.88,6.94,2.2,4.17,10.12,2.5,5.52,63.2,31.1
1829,spoiled,4.963762639,5.78,55.78,3.24,7.88,1.42,4.12,8.34,2.41,7.33,95.1,35.9
541,good,3.577146403,23.83,6.72,6.86,17.15,5.82,8.08,11.76,16.88,15.88,72.7,38.4
1752,spoiled,4.92297799,4.78,1.86,2.83,5.07,0.95,3.01,7.6,2.79,4.91,76.8,32.6
2067,spoiled,4.885697565,4.26,1.68,2.23,5.03,1.37,72.94,64.47,13.05,4.19,85.1,38.9
791,good,3.789401431,5.49,8.43,2.5,7.85,3.76,51.29,20.09,11.54,5.04,73.7,38.8
254,excellent,2.85746,10.33,6.77,3.19,12.09,27.11,8.54,12.45,29.15,10.99,99.9,33.4
249,excellent,2.80692,13.45,4.31,7.0,14.07,24.63,31.71,28.6,34.12,9.93,64.7,33.5
1938,spoiled,4.900722694,9.48,2.06,2.96,9.33,1.85,3.85,11.61,4.35,5.11,42.3,32.8
681,good,3.670310206,16.42,5.91,4.24,10.05,3.72,22.18,19.14,12.39,12.27,73.1,38.8
1596,spoiled,5.01324015,4.67,1.87,2.41,5.44,1.59,72.94,65.83,3.42,4.41,82.1,37.5
1956,spoiled,4.914023001,4.99,13.04,2.56,5.53,0.98,2.46,8.85,3.33,7.07,97.9,36.3
626,good,3.486829087,6.0,2.38,3.31,10.96,7.98,10.47,15.63,13.86,5.78,66.5,33.0
1990,spoiled,4.912240041,5.04,12.63,2.61,5.53,0.96,2.4,7.36,2.84,7.13,98.2,35.9
1398,spoiled,5.044409111,5.06,5.55,2.76,4.88,0.95,2.14,4.79,2.15,7.07,99.9,31.2
625,good,3.623039747,24.4,6.47,6.86,12.58,4.31,11.87,14.7,14.55,15.5,72.5,38.6
194,excellent,2.74352,10.62,7.88,3.22,12.48,29.15,13.17,16.42,31.74,11.17,99.9,32.7
1409,spoiled,5.035781354,4.59,1.92,2.38,5.51,1.68,73.64,63.81,3.28,3.84,82.0,37.9
803,good,3.660761658,5.52,2.33,2.78,6.29,10.59,3.22,8.64,7.11,4.95,90.2,33.7
1976,spoiled,4.925446758,5.45,53.72,3.21,6.48,1.42,3.8,8.99,2.26,6.76,94.7,37.1
562,good,3.37380026,6.87,5.99,1.77,7.79,12.65,3.57,6.67,20.34,5.17,99.9,35.0
2140,spoiled,4.902047855,5.26,13.14,2.62,5.86,0.96,2.58,5.5,3.37,8.03,99.9,34.3
545,good,3.434952226,7.6,2.73,3.22,9.33,16.66,10.18,17.42,29.0,6.52,70.1,36.1
61,excellent,2.38926,22.65,17.28,31.66,16.65,38.5,38.18,33.36,41.32,12.82,77.0,30.2
1967,spoiled,4.90085279,4.44,1.7,2.27,4.99,1.37,72.94,64.47,9.83,4.31,84.2,38.7
1309,spoiled,5.000637268,4.97,1.97,2.68,4.58,1.0,2.38,7.05,2.97,5.59,94.5,31.3
1957,spoiled,4.900722694,9.22,2.06,2.94,9.01,1.66,3.84,10.66,4.49,6.05,41.6,32.9
548,good,3.577146403,23.07,6.53,5.94,16.72,4.96,8.99,12.88,16.53,15.62,72.4,38.4
55,excellent,2.23268,22.65,17.73,32.7,16.86,39.02,38.41,35.16,41.05,12.62,76.4,30.1
45,excellent,2.31412,15.95,69.03,5.72,16.72,37.73,22.92,24.56,49.17,15.12,78.2,30.9
911,acceptable,4.826029125,3.97,6.01,2.68,5.28,10.98,2.2,5.07,2.32,3.79,99.9,32.9
95,excellent,2.49728,12.47,9.94,3.5,13.79,34.47,31.89,22.68,40.29,12.03,99.9,31.0
1298,acceptable,4.973056124,4.88,65.51,3.24,8.53,18.48,4.35,8.31,2.63,7.63,93.6,31.5
474,good,3.283466293,8.33,6.01,2.89,8.7,20.88,4.1,10.08,29.0,10.37,99.9,36.8
1034,acceptable,4.914703902,4.61,2.01,2.68,4.65,1.04,2.8,7.13,3.32,3.88,93.3,32.7
2122,spoiled,4.887949753,5.8,47.93,3.16,7.19,1.37,3.6,6.94,2.25,6.93,98.0,35.0
2102,spoiled,4.902047855,5.24,12.78,2.64,5.86,0.95,2.64,6.7,3.91,8.0,99.9,34.5
1507,spoiled,5.043098638,4.65,1.9,2.41,5.51,1.7,74.36,66.53,3.58,3.75,81.4,37.8
1960,spoiled,4.925446758,5.31,52.17,3.19,7.58,1.42,3.71,8.25,2.25,6.71,93.9,37.5
1991,spoiled,4.891544273,4.4,1.77,2.3,5.12,1.41,74.36,67.25,14.91,4.76,85.2,38.6
1702,spoiled,4.936918285,4.73,1.87,2.97,5.23,0.96,3.14,7.87,2.73,4.82,77.7,32.4
924,acceptable,4.788539042,7.27,72.88,3.52,10.37,23.39,6.98,10.97,3.35,10.17,93.3,33.5
832,good,3.662589183,5.9,2.41,3.07,8.9,8.7,4.29,9.77,6.12,6.21,64.2,32.8
1354,spoiled,5.001183387,4.73,64.41,3.26,8.6,16.01,4.23,8.85,2.62,7.42,93.8,31.5
2110,spoiled,4.875462181,4.2,1.66,2.2,4.88,1.32,70.89,64.47,9.86,4.59,85.5,39.0
1045,acceptable,4.846803612,5.42,2.26,3.11,7.37,7.68,4.08,11.33,3.89,5.64,65.1,32.1
1123,acceptable,4.903245621,5.71,73.56,3.47,9.59,21.18,4.99,9.17,2.56,8.52,93.4,32.3
1294,spoiled,5.000637268,4.88,1.98,2.67,4.46,0.99,2.27,6.54,2.7,4.11,94.4,31.3
1574,spoiled,4.994421491,4.57,1.86,2.8,5.23,0.92,3.41,7.68,2.54,4.82,77.9,32.1
1360,spoiled,5.032700521,4.93,2.6,2.67,4.58,1.01,2.28,6.49,2.76,6.47,94.7,31.2
1143,acceptable,4.925146737,5.56,72.21,3.41,9.52,20.29,4.97,9.92,2.56,8.29,93.2,32.1
246,excellent,2.85746,10.41,7.11,3.19,12.14,26.96,8.95,15.02,29.77,11.8,99.9,33.4
1632,spoiled,4.991010489,4.52,1.83,2.8,5.05,0.94,3.24,8.51,2.47,4.76,79.7,32.3
1463,spoiled,5.046246463,4.71,1.94,2.44,5.55,1.66,72.24,63.16,3.56,4.03,82.3,37.8
1300,spoiled,5.03489379,4.65,1.89,2.39,5.6,1.79,74.36,63.16,3.44,4.05,82.0,38.4
1709,spoiled,4.968836675,4.65,1.82,2.39,5.3,1.54,72.94,65.15,5.42,5.27,82.7,38.3
358,excellent,2.96564,6.9,2.79,6.25,12.38,15.6,28.2,28.27,23.34,6.52,57.7,32.4
1799,spoiled,4.964806004,5.1,11.27,2.58,5.62,1.0,2.2,7.19,2.74,7.22,97.8,35.5
860,good,3.847466029,5.13,2.33,2.44,7.08,3.32,64.76,42.62,10.46,4.19,74.2,38.9
620,good,3.479375062,6.93,2.63,2.96,8.56,13.91,6.26,14.02,26.73,6.9,80.0,34.7
1441,spoiled,5.046246463,4.65,1.94,2.41,5.53,1.63,73.64,65.15,3.56,4.05,82.2,37.6
1129,acceptable,4.932369451,4.84,1.96,2.41,5.82,2.27,72.94,64.47,4.97,4.37,79.1,38.6
63,excellent,2.48308,12.08,8.53,30.99,16.24,33.0,45.15,34.93,40.8,8.76,72.1,30.5
1640,spoiled,5.036514848,4.88,11.27,2.53,5.05,0.97,2.04,6.37,2.44,6.71,97.2,33.8
1916,spoiled,4.915647832,4.99,12.19,2.58,5.44,0.96,2.31,7.28,2.76,7.01,98.2,36.3
564,good,3.577146403,24.52,6.72,7.14,16.51,5.57,9.42,13.43,16.67,16.22,72.4,38.5
1996,spoiled,4.891411357,9.59,2.04,3.01,9.19,1.74,3.82,11.61,4.27,6.41,44.1,32.9
315,excellent,2.96544,10.29,6.8,3.28,11.62,26.1,6.68,11.52,29.15,10.74,99.9,34.1
942,acceptable,4.884132267,4.91,2.07,2.42,6.48,3.13,70.89,59.5,9.52,4.39,75.9,38.8
2136,spoiled,4.887949753,5.61,46.96,3.19,7.19,1.38,3.6,7.33,2.21,6.74,98.0,34.8
1783,spoiled,4.964806004,5.1,10.75,2.61,5.51,0.96,2.24,7.36,2.84,7.04,97.4,35.4
1279,acceptable,4.949902476,4.99,2.03,2.89,6.37,5.91,4.06,8.92,2.21,5.24,66.9,31.2
1569,spoiled,5.098217816,5.56,7.11,2.8,4.96,0.96,2.17,3.91,2.19,7.1,99.9,33.5
102,excellent,2.38926,20.42,13.04,23.14,15.45,36.75,36.38,29.64,42.66,11.66,80.0,30.8
1630,spoiled,4.991010489,4.52,1.83,2.78,5.07,0.95,3.26,8.88,2.82,4.84,79.1,32.3
574,good,3.37380026,6.71,5.96,1.79,7.67,11.99,3.53,5.98,19.89,5.0,99.9,34.9
793,good,3.662589183,6.18,2.42,2.92,9.48,8.94,4.92,10.41,7.43,6.03,61.1,32.8
338,excellent,2.96564,6.9,2.81,6.75,12.38,16.96,30.69,37.39,26.73,6.34,57.9,32.3
1486,spoiled,5.038473828,5.08,62.3,3.28,8.23,5.3,4.39,7.78,2.53,7.27,94.6,32.6
1695,spoiled,5.008702444,5.61,57.97,3.21,8.07,1.6,4.43,8.18,2.41,7.22,95.5,34.7
1447,spoiled,5.058017023,4.84,3.59,2.61,4.69,0.97,2.21,6.34,2.68,6.6,95.7,31.7
1882,spoiled,4.902592337,4.86,1.85,2.84,5.07,0.97,2.7,8.25,3.15,3.99,71.6,33.0
2142,spoiled,4.948855546,6.31,6.72,2.78,5.65,0.97,2.7,4.03,3.81,7.78,99.9,34.9
1674,spoiled,5.095434474,5.52,7.08,2.8,4.92,0.95,2.13,3.62,2.12,7.19,99.9,34.4
361,good,3.06938,6.85,2.71,6.22,12.14,15.6,27.62,25.38,23.34,6.49,59.3,32.4
1644,spoiled,5.095434474,5.38,7.05,2.81,4.84,0.94,2.14,4.22,2.12,7.13,99.9,33.9
429,good,3.398600912,22.14,7.16,6.27,19.95,6.96,5.86,9.81,20.07,15.06,71.7,37.6
438,good,3.283466293,8.8,6.19,2.92,9.19,19.81,4.12,8.54,26.86,10.74,99.9,36.4
393,good,3.04436,9.66,3.15,4.08,12.04,20.88,23.36,32.11,33.17,8.13,61.0,35.1
384,good,3.06938,6.79,2.97,5.92,12.33,15.01,25.49,33.15,24.83,6.21,56.4,32.5
1762,spoiled,4.964806004,4.97,12.73,2.58,5.46,0.95,2.2,7.57,2.6,6.99,97.7,35.2
1396,spoiled,5.033605276,4.73,62.3,3.28,8.33,12.39,4.29,8.41,2.57,7.39,93.9,31.7
21,excellent,2.36474,15.0,14.77,5.58,15.84,40.39,33.35,28.1,44.66,12.92,99.9,29.4
1041,acceptable,4.925492472,4.91,2.01,2.39,6.01,2.76,70.23,62.53,7.4,4.33,77.5,38.8
2124,spoiled,4.812945857,5.06,1.87,2.84,5.03,0.96,2.58,6.7,3.54,5.5,76.5,33.0
1145,acceptable,4.973563666,4.82,1.93,2.36,5.74,2.06,74.36,65.15,4.43,4.27,79.5,38.6
2004,spoiled,4.920487783,5.28,52.94,3.17,7.28,1.41,3.73,8.38,2.23,6.65,95.5,36.3
412,good,3.06938,7.3,2.78,5.79,13.35,14.26,23.36,26.09,21.38,6.41,50.8,32.6
1250,acceptable,4.932035005,4.97,69.03,3.31,8.43,19.35,4.41,9.1,2.59,7.88,93.4,31.6
1882,spoiled,4.921380404,4.65,1.79,2.41,5.16,1.5,74.36,66.53,6.38,5.15,83.4,38.7
1360,spoiled,5.039323035,4.67,1.94,2.38,5.58,1.83,72.24,65.15,3.23,3.94,82.1,38.1
643,good,3.623039747,27.01,8.23,8.88,11.71,4.98,11.73,12.51,15.15,16.7,72.7,38.6
2022,spoiled,4.891544273,4.65,1.96,2.5,5.41,1.56,72.94,65.15,15.22,4.27,85.0,38.8
1576,spoiled,5.039842833,4.95,12.29,2.61,5.23,0.96,2.16,6.14,2.59,6.71,97.9,33.0
1476,spoiled,5.058017023,4.91,3.39,2.65,4.81,0.99,2.17,5.72,2.6,6.87,96.2,32.0
561,good,3.37380026,6.87,6.01,1.78,7.79,12.54,3.57,7.28,19.98,5.06,99.9,35.0
1093,acceptable,4.932369451,4.84,1.98,2.42,5.14,2.46,72.94,64.47,6.2,4.27,78.5,38.7
144,excellent,2.591533333,12.82,69.03,4.4,15.14,34.68,13.17,16.64,48.82,13.45,84.4,32.7
2131,spoiled,4.902047855,5.1,13.3,2.62,5.89,0.94,2.58,6.1,3.16,8.0,99.9,34.3
230,excellent,2.988840424,24.87,9.05,8.15,24.18,12.75,4.04,5.86,30.73,16.42,66.3,36.6
271,excellent,2.85746,10.45,7.19,3.24,11.95,26.39,7.83,11.9,29.15,11.89,99.9,33.6
361,good,3.06044,9.26,70.91,3.67,10.83,27.26,10.63,16.57,34.12,12.62,85.5,35.4
698,good,3.584915728,6.36,2.48,2.76,7.46,11.57,3.93,9.65,20.52,5.22,85.3,34.2
1245,acceptable,4.924680555,4.95,2.06,2.91,6.66,6.72,4.0,9.24,2.18,5.31,65.3,31.3
476,good,3.290364305,6.44,2.62,4.88,12.04,10.14,16.02,25.52,18.0,6.16,57.7,32.9
1461,spoiled,5.046246463,4.67,1.93,2.42,5.53,1.65,72.94,64.47,3.47,4.03,82.3,37.8
1493,spoiled,5.038473828,4.97,61.79,3.28,8.26,5.0,4.41,8.68,2.51,7.01,94.7,32.7
1483,spoiled,5.058017023,4.86,3.59,2.62,4.71,0.99,2.06,5.91,2.39,6.63,96.5,32.1
503,good,3.491995156,19.04,5.2,5.07,18.05,6.01,8.15,13.84,16.12,14.17,72.8,38.0
1184,acceptable,4.973563666,4.75,1.93,2.36,5.65,2.0,74.36,67.25,3.81,4.25,80.3,38.5
799,good,3.687079386,4.3,6.14,1.52,5.96,12.65,2.37,5.15,2.63,4.11,99.9,33.3
2087,spoiled,4.885697565,4.26,1.67,2.22,4.96,1.35,69.59,62.53,14.2,4.13,84.7,38.9
833,good,3.789401431,5.4,2.38,2.45,7.28,3.49,63.09,35.16,10.96,4.29,73.8,38.9
117,excellent,2.45654,13.13,67.82,4.64,15.33,35.13,14.75,19.42,49.52,14.06,83.1,32.3
1261,spoiled,5.000637268,4.71,1.89,2.68,4.54,1.0,2.35,6.94,2.81,3.94,94.1,31.4
1879,spoiled,4.997056095,5.61,6.88,2.89,5.25,1.0,2.52,6.07,2.54,7.07,99.9,37.6
767,good,3.617804807,5.9,2.35,3.02,9.44,8.7,5.48,12.66,7.49,5.9,62.7,32.9
149,excellent,2.6235,11.08,8.84,3.31,12.93,31.45,20.06,23.91,39.79,12.37,99.9,31.9
109,excellent,2.48308,10.17,5.91,22.41,15.52,32.4,39.13,51.82,40.54,7.91,72.6,31.0
339,good,3.285348703,23.61,8.57,7.2,22.03,9.01,4.61,7.51,24.95,16.91,70.4,37.6
1649,spoiled,5.036514848,4.91,13.25,2.56,5.1,0.98,2.07,7.13,2.47,6.71,97.5,33.9
2115,spoiled,4.948855546,6.52,6.53,2.72,5.89,1.17,3.12,4.31,12.34,7.78,99.9,34.8
2101,spoiled,4.887949753,5.88,46.96,3.19,7.08,1.39,3.74,7.39,2.22,6.76,97.6,35.1
2048,spoiled,4.828893994,5.04,1.89,2.86,5.07,0.96,2.7,7.39,3.15,5.22,69.0,33.0
692,good,3.670310206,20.88,9.16,5.39,9.74,4.84,19.19,13.54,13.8,14.29,72.8,38.5
259,excellent,2.85526,7.72,3.34,9.24,14.07,21.39,39.38,32.11,29.15,6.52,55.5,31.9
1546,spoiled,5.035061734,5.54,61.29,3.31,8.17,3.64,4.47,8.61,2.57,7.3,95.0,33.3
342,excellent,2.92958,10.87,3.46,4.6,13.09,25.42,24.63,35.4,32.81,9.85,59.4,34.7
185,excellent,2.73812,8.56,4.13,12.85,14.65,23.63,37.49,39.86,34.71,6.63,66.8,31.5
1556,spoiled,5.043098638,4.71,1.87,2.41,5.55,1.68,72.94,65.15,3.45,4.15,81.7,37.5
1029,acceptable,4.888209115,4.03,6.26,1.49,4.84,1.62,2.07,4.81,1.91,7.07,99.9,32.4
238,excellent,2.74352,10.45,7.28,3.24,12.19,27.41,9.6,12.66,28.55,12.08,99.9,33.3
1159,acceptable,4.912011902,5.85,2.23,3.01,7.49,7.15,4.37,11.29,2.57,5.98,62.4,31.6
1372,spoiled,5.039323035,4.61,1.96,2.39,5.58,1.73,72.24,63.81,3.35,3.99,82.3,38.0
673,good,3.57676176,7.19,69.64,3.63,9.82,22.92,7.18,13.09,4.17,10.29,92.6,34.6
707,good,3.594027455,5.76,2.3,3.04,9.74,8.53,7.21,12.4,11.09,5.66,64.8,32.9
1174,acceptable,4.949518895,4.42,2.01,2.67,4.36,1.01,2.5,6.81,2.82,3.84,93.9,31.8
228,excellent,2.71926,11.08,69.64,3.02,12.78,29.83,12.7,15.91,47.15,13.89,85.5,33.9
1774,spoiled,4.92297799,4.73,1.83,2.84,5.14,0.95,2.96,8.28,3.13,4.82,75.0,32.6
116,excellent,2.38926,19.8,11.05,21.9,15.2,35.35,35.74,30.55,42.94,11.99,80.9,31.1
1303,acceptable,4.949902476,4.97,2.04,3.02,6.22,6.23,4.17,9.28,2.19,5.61,71.7,31.2
827,good,3.662589183,6.08,2.39,2.97,9.01,8.94,4.37,9.88,6.8,6.0,63.9,32.8
1009,acceptable,4.869449297,4.36,1.98,2.68,4.65,1.04,2.79,7.13,3.35,4.07,93.2,32.9
2004,spoiled,4.891411357,9.18,2.04,3.04,8.66,1.58,3.53,9.35,4.0,6.57,45.2,32.8
1556,spoiled,5.001349972,4.65,1.9,2.81,5.41,0.94,3.58,8.68,2.48,4.84,76.4,32.0
1629,spoiled,5.036514848,5.04,11.18,2.58,5.16,0.96,2.09,7.33,2.56,6.9,97.3,33.7
2039,spoiled,4.920487783,5.83,52.17,3.17,7.19,1.39,3.76,8.64,2.31,6.79,96.5,35.7
1213,spoiled,5.002308727,4.82,1.9,2.39,5.7,1.9,74.36,65.83,3.96,4.27,80.9,38.5
1496,spoiled,5.058017023,4.97,3.52,2.61,4.81,1.01,2.17,5.79,2.71,6.65,97.2,32.3
278,excellent,2.85746,10.33,6.99,3.24,11.99,27.56,7.74,12.93,29.0,11.71,99.9,33.6
11,excellent,2.34494,16.69,18.58,30.99,18.28,30.35,38.89,35.16,39.79,11.48,67.4,29.5
1395,spoiled,5.033605276,4.73,63.87,3.24,8.33,12.39,4.33,8.64,2.56,7.19,93.7,31.6
852,good,3.719763255,7.69,73.56,3.96,10.21,22.25,7.18,10.49,3.61,10.53,92.9,33.6
650,good,3.491809001,7.21,70.91,3.61,9.78,23.39,7.41,10.79,4.43,10.45,92.3,34.7
1156,acceptable,4.925146737,5.64,70.27,3.43,9.04,20.58,4.92,9.81,2.56,8.19,93.4,32.1
741,good,3.634910689,4.8,6.24,1.62,6.4,11.25,2.59,5.91,3.05,4.43,99.9,33.7
1886,spoiled,4.938432088,6.15,56.2,3.24,7.98,1.43,4.13,10.0,2.41,7.22,92.1,38.3
231,excellent,2.73812,7.78,3.52,10.19,13.9,21.29,40.64,46.08,31.23,6.26,63.2,31.7
441,good,3.282170765,8.66,2.99,3.76,11.22,19.44,20.61,28.94,29.3,7.33,63.1,35.8
2,excellent,2.31412,18.31,70.27,23.14,23.62,39.29,21.37,26.53,50.6,15.31,65.4,30.2
1917,spoiled,4.921380404,4.57,1.75,2.38,5.1,1.49,75.09,66.53,9.83,5.09,83.7,38.8
948,acceptable,4.788539042,7.04,72.88,3.5,9.9,21.81,6.6,10.12,3.13,9.85,93.5,33.4
782,good,3.789401431,5.61,9.67,2.5,7.98,4.02,46.4,17.67,12.19,5.24,73.6,38.8
505,good,3.329598609,7.63,6.29,2.84,8.36,16.88,3.65,10.0,23.01,9.93,99.9,38.5
283,good,3.243635596,24.4,8.94,7.74,22.86,10.81,4.25,6.57,27.97,16.91,69.4,37.2
239,excellent,2.67614,13.67,4.51,7.43,13.96,26.1,29.72,26.84,35.11,9.62,67.4,33.3
1697,spoiled,4.999830191,5.04,12.94,2.56,5.23,0.99,2.13,8.44,2.6,6.87,98.2,34.5
1168,acceptable,4.949518895,4.36,1.93,2.68,4.34,0.99,2.5,6.54,2.84,3.9,93.7,31.8
1419,acceptable,4.988051615,4.88,2.0,2.86,6.22,1.58,3.87,10.66,2.38,5.27,69.3,31.3
25,excellent,2.23268,23.83,18.9,38.37,17.89,39.83,39.13,36.37,39.3,13.03,71.5,29.6
181,excellent,2.988840424,25.47,9.67,9.35,25.75,15.14,3.85,5.72,36.35,17.05,57.4,36.3
1390,spoiled,5.035781354,4.65,1.96,2.38,5.6,1.74,74.36,65.83,3.23,3.84,82.0,37.9
1561,spoiled,5.039842833,4.78,10.26,2.58,4.71,0.98,2.14,5.93,2.51,6.6,97.5,32.8
972,acceptable,4.844854671,3.67,6.16,2.65,5.12,9.15,2.1,5.19,2.06,6.96,99.9,32.7
432,good,3.283466293,8.76,6.29,2.92,9.37,20.19,4.19,8.34,27.14,9.89,99.9,36.2
157,excellent,2.537,16.9,7.19,14.79,14.36,32.8,33.54,29.29,39.55,8.8,79.7,31.7
103,excellent,2.649967492,22.14,33.03,26.33,14.36,40.67,6.21,2.21,29.77,14.23,56.5,33.7
2026,spoiled,4.891411357,4.88,1.86,2.84,4.84,0.92,2.71,7.51,3.26,5.27,63.7,33.0
51,excellent,2.567112357,25.72,36.57,27.39,14.83,48.6,7.06,2.18,32.45,15.62,56.5,34.0
1482,spoiled,5.046246463,4.69,1.93,2.42,5.55,1.84,73.64,65.83,3.83,4.03,82.8,37.8
531,good,3.491995156,23.95,6.94,6.97,17.59,6.13,7.68,11.19,17.17,16.15,72.8,38.2
1073,acceptable,4.846803612,5.47,2.17,3.14,7.37,7.24,4.08,8.85,3.33,5.61,64.0,32.0
779,good,3.617804807,5.93,2.33,2.86,9.37,8.63,5.12,11.95,8.3,5.98,62.4,32.9
1754,spoiled,4.92297799,4.82,1.86,2.84,5.12,0.94,3.01,7.65,3.13,4.78,76.9,32.6
478,good,3.282170765,8.26,2.86,3.54,10.33,18.31,17.44,24.96,29.93,7.39,61.5,36.4
1429,spoiled,5.033605276,4.67,64.41,3.24,8.33,9.3,4.33,8.21,2.54,7.13,94.1,31.9
464,good,3.398600912,22.34,6.94,6.25,19.01,6.43,6.49,10.58,18.87,15.25,72.6,38.1
1104,acceptable,4.870287477,5.59,2.2,3.14,7.52,7.83,4.25,9.92,3.56,5.86,63.7,31.9
